lat,lng
39.749740601516635,-105.01008048483783
39.765710831619174,-105.04081705042773
39.738472939468295,-104.98408272692615
39.74730038735953,-105.00152429768497
39.78825450269443,-105.04361107880396
39.773090363479525,-105.04563441702777
39.73621320817557,-104.99086472222263
39.767560959793,-104.97421249577457
39.75873184530002,-104.9993356757812
39.76466257870135,-105.05772937396688
39.7337737092742,-105.00330558249408
39.736697674728305,-105.0030966086095
39.72901558969107,-104.98114570805484
39.7702522287139,-105.03799238631183
39.77008247468558,-105.04283192583972
39.69906139466849,-105.02005711028033
39.716349125839145,-105.02821305224353
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.74476599786368,-105.04006877371722
39.765667916274936,-105.04957046935016
39.77289199922171,-105.04681554266864
39.82930755708304,-105.05018463560992
39.7009916314849,-105.01389494368487
39.72188139054862,-105.0347048325246
39.771770006976396,-105.09154808840395
39.76207239925799,-105.07136500934286
39.7592282304534,-105.02290907332355
39.7702522287139,-105.03799238631183
39.77329063508597,-105.04828777739459
39.791999581734956,-105.05629578167719
39.765863183419526,-105.04482081467432
39.756752971093476,-105.02036437327189
39.77342891786185,-105.0456899685567
39.75856995908481,-105.03487929636759
39.75212264154044,-105.01881792971545
39.74341487977591,-105.033625511617
39.72905302140799,-105.03825345465594
39.77249693963614,-105.04067352244311
39.765158654189975,-105.02192988821918
39.770895482040316,-105.03358182141238
39.74341487977591,-105.033625511617
39.77025544736472,-105.04791030117923
39.69473934266654,-105.01957025954181
39.76541996095267,-105.04940596053058
39.74247694108573,-104.99441996046954
39.73716259095755,-105.03930082747394
39.77289199922171,-105.04681554266864
39.69906139466849,-105.02005711028033
39.741484642959506,-105.03978767821246
39.72731876466361,-105.03016224333697
39.74341487977591,-105.033625511617
39.76541996095267,-105.04940596053058
39.74341487977591,-105.033625511617
39.69473934266654,-105.01957025954181
39.77249693963614,-105.04067352244311
39.7413432607421,-105.00053044983798
39.771461010909945,-105.02484115788394
39.77571320626822,-105.03778275677615
39.79279733030063,-105.04957476193232
39.72119569871512,-105.03252592513019
39.74341487977591,-105.033625511617
39.773387433029086,-105.03843596407825
39.69473934266654,-105.01957025954181
39.73953366372672,-105.00961682030612
39.7009916314849,-105.01389494368487
39.773387433029086,-105.03843596407825
39.77083349320975,-105.04226615855151
39.69473934266654,-105.01957025954181
39.77571320626822,-105.03778275677615
39.74341487977591,-105.033625511617
39.76541996095267,-105.04940596053058
39.74341487977591,-105.033625511617
39.74341487977591,-105.033625511617
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.69473934266654,-105.01957025954181
39.73716259095755,-105.03930082747394
39.799350503365815,-105.05052044922633
39.78647494409171,-105.05338814684802
39.765946389175326,-105.0363395495122
39.7741117486724,-105.03069105574542
39.765667916274936,-105.04957046935016
39.76531989872393,-105.0706383691184
39.773387433029086,-105.03843596407825
39.77446055505362,-105.02877256104404
39.816421750466645,-105.00335267121119
39.73936415044528,-105.048732488697
39.767043477855,-105.03947902044894
39.77342891786185,-105.0456899685567
39.77342891786185,-105.0456899685567
39.73640943458241,-105.09380257553568
39.77155494783011,-105.0421761555379
39.78233671514255,-105.04648044640345
39.77342891786185,-105.0456899685567
39.79129839269382,-105.04304078156275
39.76266872975913,-105.06650534102374
39.77243042085257,-105.04206624457294
39.79108095262137,-105.04087391325885
39.76466257870135,-105.05772937396688
39.74756646808174,-105.11584610066058
39.78583216760245,-105.03358217904025
39.7735126763576,-105.07574094394369
39.722996712661654,-105.02967539259845
39.722996712661654,-105.02967539259845
39.74889206979361,-105.01656779477054
39.74341487977591,-105.033625511617
39.6768422136077,-105.01895752379352
39.69280910585013,-105.02573242613727
39.75787974055794,-105.04977536520602
39.76901061832842,-105.06753034452123
39.69473934266654,-105.01957025954181
39.770885468459994,-105.04405298659259
39.78138923738089,-105.07768192717486
39.77875311672625,-105.06381381610555
39.76841402146903,-105.03785362669879
39.76466257870135,-105.05772937396688
39.739988566375644,-105.01988050171786
39.77289199922171,-105.04681554266864
39.72332334611502,-104.97815933653766
39.7684211740264,-105.04697242209369
39.714986325241,-104.99954488703662
39.409890756010384,-104.74380454181374
39.48575387895045,-104.81016376374902
39.589934349990756,-104.95318558642322
39.74752283189383,-105.04879322478229
39.6768422136077,-105.01895752379352
39.74945306871024,-105.04263105818683
39.711328149772555,-105.08096733519488
39.76503980252829,-105.05257949063235
39.84378086961743,-105.19847115366866
39.76900768373099,-105.03805306384021
39.791684628463656,-105.04179194399768
39.788425923324496,-105.0724827332204
39.7704814225429,-105.06302202800435
39.75054311845389,-105.03573337027484
39.749241353011996,-105.04649677702838
39.72361350152579,-105.04848906228
39.7557053575286,-105.0369557423299
39.76541996095267,-105.04940596053058
39.73716259095755,-105.03930082747394
39.69473934266654,-105.01957025954181
39.72119569871512,-105.03252592513019
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.779111030976594,-105.04288753802103
39.69473934266654,-105.01957025954181
39.783221960998446,-105.05968919226581
39.69473934266654,-105.01957025954181
39.7738766679534,-105.03546407648975
39.7669905433425,-105.05954167076999
39.7764081964263,-105.04850616881305
39.7716588983306,-105.05963066050464
39.792021990753085,-105.03829791972095
39.74640680011299,-105.08580386957766
39.81549511477289,-105.10351642703318
39.77752542588797,-105.03782859274799
39.73716259095755,-105.03930082747394
39.792591813485444,-105.03085926110072
39.678772450424106,-105.01279535719806
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.74341487977591,-105.033625511617
39.76541996095267,-105.04940596053058
39.729249001480014,-105.02400007674152
39.76541996095267,-105.04940596053058
39.685024739242465,-105.00712004134112
39.722996712661654,-105.02967539259845
39.78797388169852,-105.02543631026202
39.797833801246554,-105.08641078898364
39.74572694394675,-105.09385916420871
39.77837610337821,-105.04033723303729
39.76904726121512,-105.03675249049121
39.76238084165317,-105.06516447598261
39.678772450424106,-105.01279535719806
39.75038719270316,-105.01798954436236
39.69473934266654,-105.01957025954181
39.72119569871512,-105.03252592513019
39.75674594100502,-105.08832341751696
39.73716259095755,-105.03930082747394
39.79841494886142,-105.04664507443232
39.69473934266654,-105.01957025954181
39.74627542588797,-105.04072585532123
39.79257130948764,-105.04151537949366
39.76974201295462,-105.0498928112691
39.795807248912126,-105.0981718929732
39.73716259095755,-105.03930082747394
39.77654361817923,-105.04349902102405
39.7009916314849,-105.01389494368487
39.822797060943515,-105.04092809388095
39.69280910585013,-105.02573242613727
39.78115844819632,-105.03811636397296
39.79014206025687,-105.02744570204669
39.77876186463919,-105.03667512366229
39.741484642959506,-105.03978767821246
39.74341487977591,-105.033625511617
39.76541996095267,-105.04940596053058
39.74341487977591,-105.033625511617
39.73716259095755,-105.03930082747394
39.69473934266654,-105.01957025954181
39.840798619668305,-105.06950107151789
39.80998874036533,-105.04805222088618
39.81840920541373,-105.0239700956052
39.74341487977591,-105.033625511617
39.74341487977591,-105.033625511617
39.69906139466849,-105.02005711028033
39.722996712661654,-105.02967539259845
39.78446292970267,-105.05059149691516
39.77991092856911,-105.11780172905566
39.76803588960257,-105.04542270132953
39.78445668518481,-105.13604832748098
39.76226139161673,-105.06821051070148
39.74869442079154,-105.04037454554492
39.77369403932181,-105.03744497725421
39.748623372054965,-105.07474127242023
39.76429033372489,-105.04126062819415
39.79836750123587,-105.0405230803197
39.74341487977591,-105.033625511617
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.76688766572562,-105.05265536734515
39.763701916671664,-105.05674508044177
39.74341487977591,-105.033625511617
39.73716259095755,-105.03930082747394
39.77495384309378,-105.04253080317432
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.78333854768363,-105.03722646662646
39.73716259095755,-105.03930082747394
39.74341487977591,-105.033625511617
39.8268518480466,-105.0375452929191
39.74341487977591,-105.033625511617
39.784320119302095,-105.03815475041193
39.719265461898715,-105.03868809172565
39.76541996095267,-105.04940596053058
39.74341487977591,-105.033625511617
39.6768422136077,-105.01895752379352
39.74341487977591,-105.033625511617
39.741484642959506,-105.03978767821246
39.678772450424106,-105.01279535719806
39.79488754365531,-105.05353846976215
39.73716259095755,-105.03930082747394
39.763388873077304,-105.06440266797
39.74341487977591,-105.033625511617
39.781196191906304,-105.10868341783208
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.7684645662078,-105.04308596083575
39.738472939468295,-104.98408272692615
39.72987807448891,-105.07209736427905
39.808309796731294,-105.0639461570434
39.78327823011142,-105.0351866775207
39.69473934266654,-105.01957025954181
39.78782976325539,-105.09825045189501
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.79526901338187,-105.0408186001485
39.73523235414115,-105.0454629940694
39.6884765634307,-105.03646245428973
39.7672209292644,-105.04855818608922
39.75530457589713,-105.00528248974734
39.756897927261264,-105.02536389061862
39.74016933375907,-105.02101204013599
39.770938397384555,-105.0481598658269
39.75941944215384,-105.01110598275119
39.77438640687552,-105.05479183623248
39.7682466516265,-105.04166093298846
39.77438640687552,-105.05479183623248
39.77438640687552,-105.05479183623248
39.768404007888705,-105.03543940016681
39.7702522287139,-105.03799238631183
39.75384378526297,-105.03407659956866
39.77632713410941,-105.05221739241534
39.755822659469516,-105.06876304575854
39.7810016935685,-105.06286567768694
39.75145578477469,-105.00478580424243
39.765030861831576,-105.01046934554034
39.77249693963614,-105.04067352244311
39.776537896133334,-105.03472563454562
39.78353214356986,-105.04008892008716
39.77249693963614,-105.04067352244311
39.77249693963614,-105.04067352244311
39.785045624709994,-105.04661574789935
39.77662062738028,-105.04412028023654
39.74396241595906,-105.06969887442102
39.81857693288413,-105.09937515685016
39.77438640687552,-105.05479183623248
39.77511119935599,-105.05527058073932
39.77532434556571,-105.05593445727283
39.785692931152255,-105.06504526564532
39.784390643238396,-105.10028995135946
39.74931669328299,-105.03960266539508
39.79311657044974,-105.09237459132129
39.77134323213187,-105.04604187437945
39.79651093576041,-105.0471610707944
39.76529216859427,-105.02463617751056
39.69098425004569,-105.01907911726886
39.75054311845389,-105.03573337027484
39.76974201295462,-105.0498928112691
39.75700271222678,-105.05219659039432
39.77441883180228,-105.03792372176105
39.7408537873992,-105.03600004145557
39.77345085237113,-105.03912296721393
39.729249001480014,-105.02400007674152
39.76146841142264,-105.07944962212497
39.73716259095755,-105.03930082747394
39.678772450424106,-105.01279535719806
39.69473934266654,-105.01957025954181
39.8014326104888,-105.04666808077747
39.76380515424472,-105.04080250794215
39.786743528209,-105.08358294090868
39.7009916314849,-105.01389494368487
39.70172929856864,-105.03217616507465
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.6768422136077,-105.01895752379352
39.69473934266654,-105.01957025954181
39.73716259095755,-105.03930082747394
39.7682466516265,-105.04166093298846
39.786112071014315,-105.03270563313419
39.729249001480014,-105.02400007674152
39.73716259095755,-105.03930082747394
39.69473934266654,-105.01957025954181
39.80980189144549,-105.13625098327321
39.72744798753348,-105.02685060927325
39.76541996095267,-105.04940596053058
39.77424943540183,-105.07740053364688
39.7933657178649,-105.1175831241315
39.755414375569046,-105.07212382978906
39.73716259095755,-105.03930082747394
39.78776610223514,-105.04782065684122
39.73716259095755,-105.03930082747394
39.69745349977103,-105.03063145110065
39.776988984084994,-105.0430877489751
39.77811229322043,-105.11238369175845
39.685024739242465,-105.00712004134112
39.70365953538504,-105.02601399847919
39.678772450424106,-105.01279535719806
39.67128276918021,-105.00823011824542
39.758373261428744,-105.0490747971242
39.73523235414115,-105.0454629940694
39.68309450242606,-105.01328220793658
39.7009916314849,-105.01389494368487
39.69473934266654,-105.01957025954181
39.77531910035697,-105.0452667755788
39.69473934266654,-105.01957025954181
39.7557053575286,-105.0369557423299
39.69473934266654,-105.01957025954181
39.74608278367606,-105.04574456641132
39.77841890510109,-105.07162362656237
39.678772450424106,-105.01279535719806
39.763732198159516,-105.03342583710474
39.69473934266654,-105.01957025954181
39.73716259095755,-105.03930082747394
39.7009916314849,-105.01389494368487
39.72119569871512,-105.03252592513019
39.73716259095755,-105.03930082747394
39.7557053575286,-105.0369557423299
39.729249001480014,-105.02400007674152
39.72119569871512,-105.03252592513019
